name                                                                                                                                                                                                                                                            ,color                                                                                                                                                                                                                                                           ,template                                                                                                                                                                                                                                                        ,position_x,position_y,messages
                                                                                                                                                                                                                                                                ,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,gh                                                                                                                                                                                                                                                              ,123       ,          ,{state.name.blank}:{state.color.size}:{state.template.size}:{state.position-y.null}
                                                                                                                                                                                                                                                                ,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,gh                                                                                                                                                                                                                                                              ,123       ,123       ,{state.name.blank}:{state.color.size}:{state.template.size}
                                                                                                                                                                                                                                                                ,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,                                                                                                                                                                                                                                                                ,          ,          ,{state.name.blank}:{state.color.size}:{state.template.blank}:{state.position-x.null}:{state.position-y.null}
                                                                                                                                                                                                                                                                ,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,                                                                                                                                                                                                                                                                ,          ,123       ,{state.name.blank}:{state.color.size}:{state.template.blank}:{state.position-x.null}
                                                                                                                                                                                                                                                                ,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,                                                                                                                                                                                                                                                                ,123       ,          ,{state.name.blank}:{state.color.size}:{state.template.blank}:{state.position-y.null}
                                                                                                                                                                                                                                                                ,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,                                                                                                                                                                                                                                                                ,123       ,123       ,{state.name.blank}:{state.color.size}:{state.template.blank}
                                                                                                                                                                                                                                                                ,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,          ,          ,{state.name.blank}:{state.color.size}:{state.position-x.null}:{state.position-y.null}
                                                                                                                                                                                                                                                                ,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,          ,123       ,{state.name.blank}:{state.color.size}:{state.position-x.null}
                                                                                                                                                                                                                                                                ,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,123       ,          ,{state.name.blank}:{state.color.size}:{state.position-y.null}
                                                                                                                                                                                                                                                                ,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,123       ,123       ,{state.name.blank}:{state.color.size}
                                                                                                                                                                                                                                                                ,gh                                                                                                                                                                                                                                                              ,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,          ,          ,{state.name.blank}:{state.color.size}:{state.template.size}:{state.position-x.null}:{state.position-y.null}
                                                                                                                                                                                                                                                                ,gh                                                                                                                                                                                                                                                              ,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,          ,123       ,{state.name.blank}:{state.color.size}:{state.template.size}:{state.position-x.null}
                                                                                                                                                                                                                                                                ,gh                                                                                                                                                                                                                                                              ,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,123       ,          ,{state.name.blank}:{state.color.size}:{state.template.size}:{state.position-y.null}
                                                                                                                                                                                                                                                                ,gh                                                                                                                                                                                                                                                              ,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,123       ,123       ,{state.name.blank}:{state.color.size}:{state.template.size}
                                                                                                                                                                                                                                                                ,gh                                                                                                                                                                                                                                                              ,gh                                                                                                                                                                                                                                                              ,          ,          ,{state.name.blank}:{state.color.size}:{state.template.size}:{state.position-x.null}:{state.position-y.null}
                                                                                                                                                                                                                                                                ,gh                                                                                                                                                                                                                                                              ,gh                                                                                                                                                                                                                                                              ,          ,123       ,{state.name.blank}:{state.color.size}:{state.template.size}:{state.position-x.null}
                                                                                                                                                                                                                                                                ,gh                                                                                                                                                                                                                                                              ,gh                                                                                                                                                                                                                                                              ,123       ,          ,{state.name.blank}:{state.color.size}:{state.template.size}:{state.position-y.null}
                                                                                                                                                                                                                                                                ,gh                                                                                                                                                                                                                                                              ,gh                                                                                                                                                                                                                                                              ,123       ,123       ,{state.name.blank}:{state.color.size}:{state.template.size}
                                                                                                                                                                                                                                                                ,gh                                                                                                                                                                                                                                                              ,                                                                                                                                                                                                                                                                ,          ,          ,{state.name.blank}:{state.color.size}:{state.template.blank}:{state.position-x.null}:{state.position-y.null}
                                                                                                                                                                                                                                                                ,gh                                                                                                                                                                                                                                                              ,                                                                                                                                                                                                                                                                ,          ,123       ,{state.name.blank}:{state.color.size}:{state.template.blank}:{state.position-x.null}
                                                                                                                                                                                                                                                                ,gh                                                                                                                                                                                                                                                              ,                                                                                                                                                                                                                                                                ,123       ,          ,{state.name.blank}:{state.color.size}:{state.template.blank}:{state.position-y.null}
                                                                                                                                                                                                                                                                ,gh                                                                                                                                                                                                                                                              ,                                                                                                                                                                                                                                                                ,123       ,123       ,{state.name.blank}:{state.color.size}:{state.template.blank}
                                                                                                                                                                                                                                                                ,gh                                                                                                                                                                                                                                                              ,IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,          ,          ,{state.name.blank}:{state.color.size}:{state.position-x.null}:{state.position-y.null}
                                                                                                                                                                                                                                                                ,gh                                                                                                                                                                                                                                                              ,IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,          ,123       ,{state.name.blank}:{state.color.size}:{state.position-x.null}
                                                                                                                                                                                                                                                                ,gh                                                                                                                                                                                                                                                              ,IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,123       ,          ,{state.name.blank}:{state.color.size}:{state.position-y.null}
                                                                                                                                                                                                                                                                ,gh                                                                                                                                                                                                                                                              ,IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,123       ,123       ,{state.name.blank}:{state.color.size}
                                                                                                                                                                                                                                                                ,                                                                                                                                                                                                                                                                ,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,          ,          ,{state.name.blank}:{state.color.blank}:{state.template.size}:{state.position-x.null}:{state.position-y.null}
                                                                                                                                                                                                                                                                ,                                                                                                                                                                                                                                                                ,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,          ,123       ,{state.name.blank}:{state.color.blank}:{state.template.size}:{state.position-x.null}
                                                                                                                                                                                                                                                                ,                                                                                                                                                                                                                                                                ,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,123       ,          ,{state.name.blank}:{state.color.blank}:{state.template.size}:{state.position-y.null}
                                                                                                                                                                                                                                                                ,                                                                                                                                                                                                                                                                ,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,123       ,123       ,{state.name.blank}:{state.color.blank}:{state.template.size}
                                                                                                                                                                                                                                                                ,                                                                                                                                                                                                                                                                ,gh                                                                                                                                                                                                                                                              ,          ,          ,{state.name.blank}:{state.color.blank}:{state.template.size}:{state.position-x.null}:{state.position-y.null}
                                                                                                                                                                                                                                                                ,                                                                                                                                                                                                                                                                ,gh                                                                                                                                                                                                                                                              ,          ,123       ,{state.name.blank}:{state.color.blank}:{state.template.size}:{state.position-x.null}
                                                                                                                                                                                                                                                                ,                                                                                                                                                                                                                                                                ,gh                                                                                                                                                                                                                                                              ,123       ,          ,{state.name.blank}:{state.color.blank}:{state.template.size}:{state.position-y.null}
                                                                                                                                                                                                                                                                ,                                                                                                                                                                                                                                                                ,gh                                                                                                                                                                                                                                                              ,123       ,123       ,{state.name.blank}:{state.color.blank}:{state.template.size}
                                                                                                                                                                                                                                                                ,                                                                                                                                                                                                                                                                ,                                                                                                                                                                                                                                                                ,          ,          ,{state.name.blank}:{state.color.blank}:{state.template.blank}:{state.position-x.null}:{state.position-y.null}
                                                                                                                                                                                                                                                                ,                                                                                                                                                                                                                                                                ,                                                                                                                                                                                                                                                                ,          ,123       ,{state.name.blank}:{state.color.blank}:{state.template.blank}:{state.position-x.null}
                                                                                                                                                                                                                                                                ,                                                                                                                                                                                                                                                                ,                                                                                                                                                                                                                                                                ,123       ,          ,{state.name.blank}:{state.color.blank}:{state.template.blank}:{state.position-y.null}
                                                                                                                                                                                                                                                                ,                                                                                                                                                                                                                                                                ,                                                                                                                                                                                                                                                                ,123       ,123       ,{state.name.blank}:{state.color.blank}:{state.template.blank}
                                                                                                                                                                                                                                                                ,                                                                                                                                                                                                                                                                ,IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,          ,          ,{state.name.blank}:{state.color.blank}:{state.position-x.null}:{state.position-y.null}
                                                                                                                                                                                                                                                                ,                                                                                                                                                                                                                                                                ,IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,          ,123       ,{state.name.blank}:{state.color.blank}:{state.position-x.null}
                                                                                                                                                                                                                                                                ,                                                                                                                                                                                                                                                                ,IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,123       ,          ,{state.name.blank}:{state.color.blank}:{state.position-y.null}
                                                                                                                                                                                                                                                                ,                                                                                                                                                                                                                                                                ,IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,123       ,123       ,{state.name.blank}:{state.color.blank}
                                                                                                                                                                                                                                                                ,IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,          ,          ,{state.name.blank}:{state.template.size}:{state.position-x.null}:{state.position-y.null}
                                                                                                                                                                                                                                                                ,IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,          ,123       ,{state.name.blank}:{state.template.size}:{state.position-x.null}
                                                                                                                                                                                                                                                                ,IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,123       ,          ,{state.name.blank}:{state.template.size}:{state.position-y.null}
                                                                                                                                                                                                                                                                ,IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,123       ,123       ,{state.name.blank}:{state.template.size}
                                                                                                                                                                                                                                                                ,IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,gh                                                                                                                                                                                                                                                              ,          ,          ,{state.name.blank}:{state.template.size}:{state.position-x.null}:{state.position-y.null}
                                                                                                                                                                                                                                                                ,IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,gh                                                                                                                                                                                                                                                              ,          ,123       ,{state.name.blank}:{state.template.size}:{state.position-x.null}
                                                                                                                                                                                                                                                                ,IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,gh                                                                                                                                                                                                                                                              ,123       ,          ,{state.name.blank}:{state.template.size}:{state.position-y.null}
                                                                                                                                                                                                                                                                ,IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,gh                                                                                                                                                                                                                                                              ,123       ,123       ,{state.name.blank}:{state.template.size}
                                                                                                                                                                                                                                                                ,IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,                                                                                                                                                                                                                                                                ,          ,          ,{state.name.blank}:{state.template.blank}:{state.position-x.null}:{state.position-y.null}
                                                                                                                                                                                                                                                                ,IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,                                                                                                                                                                                                                                                                ,          ,123       ,{state.name.blank}:{state.template.blank}:{state.position-x.null}
